starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 12 15:00:28 2016	1481551228	0	48	48	48
Mon Dec 12 15:00:33 2016	1481551233	0	48	48	48
Mon Dec 12 15:00:32 2016	1481551232	1	47	48	46
Mon Dec 12 15:00:35 2016	1481551235	0	48	48	47
Mon Dec 12 15:00:26 2016	1481551226	0	48	48	48
Mon Dec 12 15:00:37 2016	1481551237	1	47	48	47
Mon Dec 12 15:00:33 2016	1481551233	1	47	48	46
Mon Dec 12 15:00:38 2016	1481551238	0	48	48	48
Mon Dec 12 15:00:36 2016	1481551236	1	47	48	47
Mon Dec 12 15:00:37 2016	1481551237	1	47	48	47
Mon Dec 12 15:00:38 2016	1481551238	0	48	48	47
Mon Dec 12 15:00:34 2016	1481551234	0	48	48	48
Mon Dec 12 15:00:36 2016	1481551236	0	48	48	48
Mon Dec 12 15:00:35 2016	1481551235	0	48	48	48
Mon Dec 12 15:00:27 2016	1481551227	1	47	48	47
Mon Dec 12 15:00:33 2016	1481551233	0	48	48	48
Mon Dec 12 15:00:34 2016	1481551234	0	48	48	48
Mon Dec 12 15:00:37 2016	1481551237	0	48	48	48
Mon Dec 12 15:00:32 2016	1481551232	0	48	48	48
Mon Dec 12 15:00:30 2016	1481551230	1	48	49	48
Mon Dec 12 15:00:31 2016	1481551231	1	48	49	48
Mon Dec 12 15:00:30 2016	1481551230	0	49	49	49
Mon Dec 12 15:00:36 2016	1481551236	1	48	49	48
Mon Dec 12 15:00:33 2016	1481551233	1	48	49	47
Mon Dec 12 15:00:33 2016	1481551233	1	48	49	48
Mon Dec 12 15:00:35 2016	1481551235	1	48	49	48
Mon Dec 12 15:00:35 2016	1481551235	1	48	49	48
Mon Dec 12 15:00:36 2016	1481551236	1	48	49	47
Mon Dec 12 15:00:38 2016	1481551238	1	48	49	47
Mon Dec 12 15:00:30 2016	1481551230	1	48	49	47
Mon Dec 12 15:00:31 2016	1481551231	1	48	49	48
Mon Dec 12 15:00:29 2016	1481551229	1	48	49	48
Mon Dec 12 15:00:36 2016	1481551236	0	49	49	49
Mon Dec 12 15:00:35 2016	1481551235	1	48	49	48
Mon Dec 12 15:00:29 2016	1481551229	0	49	49	49
Mon Dec 12 15:00:37 2016	1481551237	0	49	49	49
Mon Dec 12 15:00:36 2016	1481551236	0	49	49	49
Mon Dec 12 15:00:30 2016	1481551230	0	49	49	49
Mon Dec 12 15:00:33 2016	1481551233	0	49	49	49
Mon Dec 12 15:00:28 2016	1481551228	0	49	49	49
Mon Dec 12 15:00:36 2016	1481551236	0	49	49	49
Mon Dec 12 15:00:31 2016	1481551231	0	49	49	49
Mon Dec 12 15:00:34 2016	1481551234	0	50	50	50
Mon Dec 12 15:00:30 2016	1481551230	1	49	50	49
Mon Dec 12 15:00:26 2016	1481551226	0	50	50	50
Mon Dec 12 15:00:35 2016	1481551235	0	50	50	50
Mon Dec 12 15:00:35 2016	1481551235	0	50	50	50
Mon Dec 12 15:00:37 2016	1481551237	1	49	50	49
Mon Dec 12 15:00:35 2016	1481551235	1	49	50	49
Mon Dec 12 15:00:29 2016	1481551229	1	49	50	48
Mon Dec 12 15:00:36 2016	1481551236	1	49	50	48
Mon Dec 12 15:00:32 2016	1481551232	1	49	50	48
Mon Dec 12 15:00:37 2016	1481551237	0	50	50	50
Mon Dec 12 15:00:37 2016	1481551237	0	50	50	50
Mon Dec 12 15:00:32 2016	1481551232	0	50	50	50
Mon Dec 12 15:00:32 2016	1481551232	0	50	50	49
Mon Dec 12 15:00:34 2016	1481551234	0	50	50	49
Mon Dec 12 15:00:27 2016	1481551227	0	50	50	50
Mon Dec 12 15:00:37 2016	1481551237	0	50	50	50
Mon Dec 12 15:00:28 2016	1481551228	0	50	50	50
Mon Dec 12 15:00:28 2016	1481551228	0	50	50	50
Mon Dec 12 15:00:28 2016	1481551228	1	49	50	48
Mon Dec 12 15:00:31 2016	1481551231	1	49	50	49
Mon Dec 12 15:00:27 2016	1481551227	0	50	50	50
Mon Dec 12 15:00:31 2016	1481551231	1	49	50	49
Mon Dec 12 15:00:35 2016	1481551235	1	49	50	49
Mon Dec 12 15:00:33 2016	1481551233	0	50	50	50
Mon Dec 12 15:00:33 2016	1481551233	1	49	50	49
Mon Dec 12 15:00:32 2016	1481551232	1	49	50	49
Mon Dec 12 15:00:36 2016	1481551236	0	50	50	50
Mon Dec 12 15:00:27 2016	1481551227	0	50	50	50
Mon Dec 12 15:00:36 2016	1481551236	0	50	50	50
Mon Dec 12 15:00:37 2016	1481551237	0	50	50	50
Mon Dec 12 15:00:38 2016	1481551238	1	50	51	50
Mon Dec 12 15:00:27 2016	1481551227	1	50	51	50
Mon Dec 12 15:00:36 2016	1481551236	1	50	51	50
Mon Dec 12 15:00:36 2016	1481551236	1	50	51	50
Mon Dec 12 15:00:38 2016	1481551238	0	51	51	51
Mon Dec 12 15:00:38 2016	1481551238	0	51	51	50
Mon Dec 12 15:00:38 2016	1481551238	1	50	51	50
Mon Dec 12 15:00:35 2016	1481551235	0	51	51	51
Mon Dec 12 15:00:38 2016	1481551238	1	50	51	50
Mon Dec 12 15:00:37 2016	1481551237	0	51	51	51
Mon Dec 12 15:00:34 2016	1481551234	1	50	51	50
Mon Dec 12 15:00:38 2016	1481551238	0	51	51	51
Mon Dec 12 15:00:30 2016	1481551230	1	50	51	50
Mon Dec 12 15:00:35 2016	1481551235	1	50	51	50
Mon Dec 12 15:00:38 2016	1481551238	0	51	51	51
Mon Dec 12 15:00:28 2016	1481551228	1	50	51	50
Mon Dec 12 15:00:38 2016	1481551238	1	50	51	49
Mon Dec 12 15:00:27 2016	1481551227	1	50	51	50
Mon Dec 12 15:00:27 2016	1481551227	0	51	51	51
Mon Dec 12 15:00:38 2016	1481551238	0	51	51	50
Mon Dec 12 15:00:27 2016	1481551227	0	51	51	51
Mon Dec 12 15:00:28 2016	1481551228	0	51	51	51
Mon Dec 12 15:00:29 2016	1481551229	0	51	51	51
Mon Dec 12 15:00:38 2016	1481551238	0	51	51	51
Mon Dec 12 15:00:31 2016	1481551231	0	51	51	51
Mon Dec 12 15:00:36 2016	1481551236	0	51	51	51
Mon Dec 12 15:00:35 2016	1481551235	0	51	51	51
Mon Dec 12 15:00:36 2016	1481551236	0	51	51	51
Mon Dec 12 15:00:31 2016	1481551231	0	51	51	51
Mon Dec 12 15:00:35 2016	1481551235	0	51	51	51
Mon Dec 12 15:00:31 2016	1481551231	0	51	51	51
Mon Dec 12 15:00:35 2016	1481551235	1	50	51	50
Mon Dec 12 15:00:29 2016	1481551229	1	50	51	50
Mon Dec 12 15:00:28 2016	1481551228	1	50	51	50
Mon Dec 12 15:00:33 2016	1481551233	0	51	51	51
Mon Dec 12 15:00:32 2016	1481551232	1	50	51	50
Mon Dec 12 15:00:32 2016	1481551232	0	51	51	49
Mon Dec 12 15:00:36 2016	1481551236	1	50	51	49
Mon Dec 12 15:00:33 2016	1481551233	0	52	52	52
Mon Dec 12 15:00:27 2016	1481551227	0	52	52	52
Mon Dec 12 15:00:37 2016	1481551237	0	52	52	52
Mon Dec 12 15:00:33 2016	1481551233	0	52	52	52
Mon Dec 12 15:00:32 2016	1481551232	0	52	52	52
Mon Dec 12 15:00:28 2016	1481551228	0	52	52	52
Mon Dec 12 15:00:33 2016	1481551233	0	52	52	52
Mon Dec 12 15:00:32 2016	1481551232	0	52	52	52
Mon Dec 12 15:00:36 2016	1481551236	1	51	52	51
Mon Dec 12 15:00:37 2016	1481551237	0	52	52	52
Mon Dec 12 15:00:28 2016	1481551228	0	52	52	51
Mon Dec 12 15:00:36 2016	1481551236	0	52	52	51
Mon Dec 12 15:00:32 2016	1481551232	0	52	52	52
Mon Dec 12 15:00:36 2016	1481551236	0	52	52	51
Mon Dec 12 15:00:38 2016	1481551238	1	51	52	51
Mon Dec 12 15:00:27 2016	1481551227	0	52	52	51
Mon Dec 12 15:00:27 2016	1481551227	1	51	52	51
Mon Dec 12 15:00:32 2016	1481551232	0	52	52	52
Mon Dec 12 15:00:36 2016	1481551236	0	52	52	52
Mon Dec 12 15:00:31 2016	1481551231	1	51	52	51
Mon Dec 12 15:00:34 2016	1481551234	1	51	52	51
Mon Dec 12 15:00:33 2016	1481551233	0	52	52	51
Mon Dec 12 15:00:28 2016	1481551228	0	52	52	51
Mon Dec 12 15:00:38 2016	1481551238	0	52	52	52
Mon Dec 12 15:00:34 2016	1481551234	0	52	52	52
Mon Dec 12 15:00:30 2016	1481551230	1	51	52	51
Mon Dec 12 15:00:38 2016	1481551238	1	51	52	51
Mon Dec 12 15:00:33 2016	1481551233	0	52	52	52
Mon Dec 12 15:00:36 2016	1481551236	0	52	52	52
Mon Dec 12 15:00:31 2016	1481551231	0	52	52	52
Mon Dec 12 15:00:38 2016	1481551238	1	51	52	51
Mon Dec 12 15:00:31 2016	1481551231	0	52	52	52
Mon Dec 12 15:00:36 2016	1481551236	0	53	53	52
Mon Dec 12 15:00:31 2016	1481551231	1	52	53	51
Mon Dec 12 15:00:34 2016	1481551234	1	52	53	51
Mon Dec 12 15:00:34 2016	1481551234	1	52	53	52
Mon Dec 12 15:00:30 2016	1481551230	1	52	53	52
Mon Dec 12 15:00:32 2016	1481551232	1	52	53	51
Mon Dec 12 15:00:38 2016	1481551238	0	53	53	53
Mon Dec 12 15:00:29 2016	1481551229	1	52	53	52
Mon Dec 12 15:00:36 2016	1481551236	0	53	53	53
Mon Dec 12 15:00:38 2016	1481551238	1	52	53	51
Mon Dec 12 15:00:37 2016	1481551237	0	53	53	53
Mon Dec 12 15:00:34 2016	1481551234	0	53	53	53
Mon Dec 12 15:00:34 2016	1481551234	0	53	53	53
Mon Dec 12 15:00:28 2016	1481551228	0	53	53	53
Mon Dec 12 15:00:30 2016	1481551230	0	53	53	53
Mon Dec 12 15:00:35 2016	1481551235	0	53	53	53
Mon Dec 12 15:00:33 2016	1481551233	0	53	53	52
Mon Dec 12 15:00:32 2016	1481551232	1	52	53	52
Mon Dec 12 15:00:35 2016	1481551235	0	53	53	53
Mon Dec 12 15:00:35 2016	1481551235	0	53	53	52
Mon Dec 12 15:00:28 2016	1481551228	0	53	53	53
Mon Dec 12 15:00:38 2016	1481551238	0	53	53	52
Mon Dec 12 15:00:31 2016	1481551231	0	53	53	52
Mon Dec 12 15:00:35 2016	1481551235	0	53	53	52
Mon Dec 12 15:00:27 2016	1481551227	0	53	53	52
Mon Dec 12 15:00:37 2016	1481551237	1	52	53	52
Mon Dec 12 15:00:29 2016	1481551229	0	53	53	53
Mon Dec 12 15:00:31 2016	1481551231	0	53	53	52
Mon Dec 12 15:00:30 2016	1481551230	0	53	53	52
Mon Dec 12 15:00:32 2016	1481551232	0	53	53	53
Mon Dec 12 15:00:38 2016	1481551238	0	53	53	53
Mon Dec 12 15:00:31 2016	1481551231	0	53	53	53
Mon Dec 12 15:00:35 2016	1481551235	0	53	53	53
Mon Dec 12 15:00:35 2016	1481551235	1	52	53	52
Mon Dec 12 15:00:38 2016	1481551238	0	53	53	53
Mon Dec 12 15:00:37 2016	1481551237	1	52	53	52
Mon Dec 12 15:00:31 2016	1481551231	1	52	53	51
Mon Dec 12 15:00:27 2016	1481551227	1	52	53	51
Mon Dec 12 15:00:37 2016	1481551237	0	53	53	53
Mon Dec 12 15:00:35 2016	1481551235	0	53	53	52
Mon Dec 12 15:00:38 2016	1481551238	1	53	54	53
Mon Dec 12 15:00:37 2016	1481551237	1	53	54	53
Mon Dec 12 15:00:38 2016	1481551238	0	54	54	53
Mon Dec 12 15:00:37 2016	1481551237	0	54	54	54
Mon Dec 12 15:00:35 2016	1481551235	0	54	54	53
Mon Dec 12 15:00:27 2016	1481551227	1	53	54	53
Mon Dec 12 15:00:38 2016	1481551238	0	54	54	53
Mon Dec 12 15:00:36 2016	1481551236	1	53	54	53
Mon Dec 12 15:00:34 2016	1481551234	0	54	54	53
Mon Dec 12 15:00:38 2016	1481551238	1	53	54	52
Mon Dec 12 15:00:31 2016	1481551231	0	54	54	54
Mon Dec 12 15:00:27 2016	1481551227	1	53	54	53
Mon Dec 12 15:00:35 2016	1481551235	1	53	54	52
Mon Dec 12 15:00:32 2016	1481551232	1	53	54	52
Mon Dec 12 15:00:28 2016	1481551228	0	54	54	54
Mon Dec 12 15:00:32 2016	1481551232	0	54	54	54
Mon Dec 12 15:00:33 2016	1481551233	0	54	54	54
Mon Dec 12 15:00:31 2016	1481551231	0	54	54	54
Mon Dec 12 15:00:30 2016	1481551230	0	54	54	54
Mon Dec 12 15:00:35 2016	1481551235	0	54	54	54
Mon Dec 12 15:00:31 2016	1481551231	0	54	54	54
Mon Dec 12 15:00:28 2016	1481551228	0	54	54	54
Mon Dec 12 15:00:30 2016	1481551230	0	54	54	54
Mon Dec 12 15:00:36 2016	1481551236	0	54	54	54
Mon Dec 12 15:00:33 2016	1481551233	0	54	54	54
Mon Dec 12 15:00:36 2016	1481551236	0	54	54	54
Mon Dec 12 15:00:28 2016	1481551228	0	54	54	54
Mon Dec 12 15:00:27 2016	1481551227	0	54	54	54
Mon Dec 12 15:00:27 2016	1481551227	1	54	55	54
Mon Dec 12 15:00:27 2016	1481551227	0	55	55	55
Mon Dec 12 15:00:30 2016	1481551230	1	54	55	53
Mon Dec 12 15:00:36 2016	1481551236	0	55	55	55
Mon Dec 12 15:00:36 2016	1481551236	1	54	55	54
Mon Dec 12 15:00:37 2016	1481551237	0	55	55	55
Mon Dec 12 15:00:34 2016	1481551234	0	55	55	54
Mon Dec 12 15:00:35 2016	1481551235	0	55	55	54
Mon Dec 12 15:00:36 2016	1481551236	0	55	55	54
Mon Dec 12 15:00:28 2016	1481551228	0	55	55	54
Mon Dec 12 15:00:35 2016	1481551235	0	55	55	54
Mon Dec 12 15:00:29 2016	1481551229	0	55	55	55
Mon Dec 12 15:00:31 2016	1481551231	0	55	55	54
Mon Dec 12 15:00:31 2016	1481551231	1	54	55	54
Mon Dec 12 15:00:33 2016	1481551233	0	55	55	55
Mon Dec 12 15:00:34 2016	1481551234	1	54	55	53
Mon Dec 12 15:00:33 2016	1481551233	0	55	55	55
Mon Dec 12 15:00:34 2016	1481551234	0	55	55	55
Mon Dec 12 15:00:37 2016	1481551237	0	55	55	55
Mon Dec 12 15:00:30 2016	1481551230	0	55	55	55
Mon Dec 12 15:00:30 2016	1481551230	0	55	55	55
Mon Dec 12 15:00:33 2016	1481551233	1	54	55	51
Mon Dec 12 15:00:31 2016	1481551231	0	56	56	55
Mon Dec 12 15:00:29 2016	1481551229	1	55	56	55
Mon Dec 12 15:00:32 2016	1481551232	1	55	56	55
Mon Dec 12 15:00:29 2016	1481551229	1	55	56	55
Mon Dec 12 15:00:30 2016	1481551230	1	55	56	55
Mon Dec 12 15:00:38 2016	1481551238	1	55	56	55
Mon Dec 12 15:00:36 2016	1481551236	0	56	56	56
Mon Dec 12 15:00:27 2016	1481551227	0	56	56	55
Mon Dec 12 15:00:34 2016	1481551234	0	56	56	56
Mon Dec 12 15:00:31 2016	1481551231	0	56	56	56
Mon Dec 12 15:00:32 2016	1481551232	0	56	56	55
Mon Dec 12 15:00:27 2016	1481551227	1	55	56	55
Mon Dec 12 15:00:30 2016	1481551230	1	55	56	55
Mon Dec 12 15:00:33 2016	1481551233	1	55	56	54
Mon Dec 12 15:00:37 2016	1481551237	0	56	56	56
Mon Dec 12 15:00:29 2016	1481551229	0	56	56	56
Mon Dec 12 15:00:31 2016	1481551231	0	56	56	56
Mon Dec 12 15:00:32 2016	1481551232	0	56	56	56
Mon Dec 12 15:00:35 2016	1481551235	0	56	56	56
Mon Dec 12 15:00:28 2016	1481551228	0	56	56	56
Mon Dec 12 15:00:37 2016	1481551237	0	56	56	56
Mon Dec 12 15:00:37 2016	1481551237	0	56	56	55
Mon Dec 12 15:00:32 2016	1481551232	0	56	56	55
Mon Dec 12 15:00:28 2016	1481551228	0	57	57	57
Mon Dec 12 15:00:35 2016	1481551235	1	56	57	56
Mon Dec 12 15:00:37 2016	1481551237	1	56	57	56
Mon Dec 12 15:00:33 2016	1481551233	0	57	57	57
Mon Dec 12 15:00:37 2016	1481551237	0	57	57	57
Mon Dec 12 15:00:31 2016	1481551231	1	56	57	56
Mon Dec 12 15:00:32 2016	1481551232	1	56	57	56
Mon Dec 12 15:00:27 2016	1481551227	1	56	57	56
Mon Dec 12 15:00:32 2016	1481551232	1	56	57	56
Mon Dec 12 15:00:31 2016	1481551231	1	56	57	56
Mon Dec 12 15:00:34 2016	1481551234	0	57	57	56
Mon Dec 12 15:00:33 2016	1481551233	1	56	57	56
Mon Dec 12 15:00:36 2016	1481551236	0	57	57	56
Mon Dec 12 15:00:33 2016	1481551233	1	56	57	56
Mon Dec 12 15:00:38 2016	1481551238	1	56	57	56
Mon Dec 12 15:00:30 2016	1481551230	0	57	57	57
Mon Dec 12 15:00:35 2016	1481551235	0	57	57	57
Mon Dec 12 15:00:32 2016	1481551232	0	57	57	57
Mon Dec 12 15:00:30 2016	1481551230	0	57	57	57
Mon Dec 12 15:00:38 2016	1481551238	1	56	57	56
Mon Dec 12 15:00:26 2016	1481551226	0	57	57	57
Mon Dec 12 15:00:38 2016	1481551238	0	57	57	57
Mon Dec 12 15:00:27 2016	1481551227	0	57	57	57
Mon Dec 12 15:00:29 2016	1481551229	0	57	57	57
Mon Dec 12 15:00:32 2016	1481551232	0	58	58	58
Mon Dec 12 15:00:28 2016	1481551228	0	58	58	58
Mon Dec 12 15:00:34 2016	1481551234	1	57	58	57
Mon Dec 12 15:00:28 2016	1481551228	0	58	58	58
