starttime	seconds	ctime	dtime	ttime	wait
Sun Dec 11 17:29:28 2016	1481473768	0	15	15	15
Sun Dec 11 17:29:28 2016	1481473768	0	15	15	15
Sun Dec 11 17:29:27 2016	1481473767	0	15	15	15
Sun Dec 11 17:29:25 2016	1481473765	0	15	15	15
Sun Dec 11 17:29:26 2016	1481473766	0	15	15	15
Sun Dec 11 17:29:24 2016	1481473764	0	15	15	15
Sun Dec 11 17:29:25 2016	1481473765	0	15	15	15
Sun Dec 11 17:29:26 2016	1481473766	0	16	16	16
Sun Dec 11 17:29:24 2016	1481473764	0	16	16	16
Sun Dec 11 17:29:25 2016	1481473765	0	16	16	16
Sun Dec 11 17:29:29 2016	1481473769	0	16	16	16
Sun Dec 11 17:29:26 2016	1481473766	0	16	16	16
Sun Dec 11 17:29:27 2016	1481473767	0	16	16	16
Sun Dec 11 17:29:25 2016	1481473765	0	16	16	16
Sun Dec 11 17:29:26 2016	1481473766	0	16	16	16
Sun Dec 11 17:29:26 2016	1481473766	0	16	16	16
Sun Dec 11 17:29:26 2016	1481473766	0	16	16	16
Sun Dec 11 17:29:26 2016	1481473766	0	16	16	15
Sun Dec 11 17:29:28 2016	1481473768	0	16	16	16
Sun Dec 11 17:29:24 2016	1481473764	1	15	16	15
Sun Dec 11 17:29:27 2016	1481473767	1	15	16	15
Sun Dec 11 17:29:27 2016	1481473767	0	16	16	16
Sun Dec 11 17:29:26 2016	1481473766	0	16	16	16
Sun Dec 11 17:29:29 2016	1481473769	0	16	16	16
Sun Dec 11 17:29:27 2016	1481473767	0	16	16	16
Sun Dec 11 17:29:28 2016	1481473768	0	16	16	15
Sun Dec 11 17:29:28 2016	1481473768	0	16	16	15
Sun Dec 11 17:29:27 2016	1481473767	0	16	16	16
Sun Dec 11 17:29:25 2016	1481473765	1	16	16	16
Sun Dec 11 17:29:28 2016	1481473768	0	16	16	16
Sun Dec 11 17:29:24 2016	1481473764	0	16	16	16
Sun Dec 11 17:29:26 2016	1481473766	0	16	16	16
Sun Dec 11 17:29:24 2016	1481473764	0	17	17	17
Sun Dec 11 17:29:26 2016	1481473766	0	17	17	16
Sun Dec 11 17:29:25 2016	1481473765	0	17	17	16
Sun Dec 11 17:29:24 2016	1481473764	1	16	17	16
Sun Dec 11 17:29:28 2016	1481473768	0	17	17	16
Sun Dec 11 17:29:26 2016	1481473766	0	17	17	17
Sun Dec 11 17:29:26 2016	1481473766	0	17	17	17
Sun Dec 11 17:29:27 2016	1481473767	0	17	17	17
Sun Dec 11 17:29:24 2016	1481473764	1	16	17	16
Sun Dec 11 17:29:27 2016	1481473767	0	17	17	17
Sun Dec 11 17:29:24 2016	1481473764	0	17	17	16
Sun Dec 11 17:29:24 2016	1481473764	1	16	17	16
Sun Dec 11 17:29:25 2016	1481473765	1	16	17	16
Sun Dec 11 17:29:27 2016	1481473767	0	17	17	17
Sun Dec 11 17:29:24 2016	1481473764	0	17	17	16
Sun Dec 11 17:29:28 2016	1481473768	0	17	17	17
Sun Dec 11 17:29:26 2016	1481473766	0	17	17	16
Sun Dec 11 17:29:24 2016	1481473764	0	17	17	17
Sun Dec 11 17:29:27 2016	1481473767	0	17	17	16
Sun Dec 11 17:29:25 2016	1481473765	0	17	17	17
Sun Dec 11 17:29:28 2016	1481473768	0	17	17	17
Sun Dec 11 17:29:27 2016	1481473767	0	17	17	17
Sun Dec 11 17:29:26 2016	1481473766	0	17	17	17
Sun Dec 11 17:29:25 2016	1481473765	0	17	17	17
Sun Dec 11 17:29:27 2016	1481473767	1	16	17	16
Sun Dec 11 17:29:27 2016	1481473767	0	17	17	17
Sun Dec 11 17:29:26 2016	1481473766	0	17	17	16
Sun Dec 11 17:29:28 2016	1481473768	1	16	17	15
Sun Dec 11 17:29:27 2016	1481473767	1	16	17	16
Sun Dec 11 17:29:26 2016	1481473766	0	17	17	17
Sun Dec 11 17:29:25 2016	1481473765	0	17	17	17
Sun Dec 11 17:29:25 2016	1481473765	0	17	17	17
Sun Dec 11 17:29:28 2016	1481473768	0	17	17	17
Sun Dec 11 17:29:28 2016	1481473768	0	17	17	17
Sun Dec 11 17:29:25 2016	1481473765	0	17	17	17
Sun Dec 11 17:29:24 2016	1481473764	0	17	17	17
Sun Dec 11 17:29:27 2016	1481473767	0	17	17	17
Sun Dec 11 17:29:28 2016	1481473768	0	17	17	17
Sun Dec 11 17:29:28 2016	1481473768	0	17	17	17
Sun Dec 11 17:29:28 2016	1481473768	1	16	17	16
Sun Dec 11 17:29:25 2016	1481473765	0	17	17	17
Sun Dec 11 17:29:24 2016	1481473764	0	17	17	17
Sun Dec 11 17:29:29 2016	1481473769	0	17	17	17
Sun Dec 11 17:29:24 2016	1481473764	0	17	17	17
Sun Dec 11 17:29:25 2016	1481473765	0	17	17	17
Sun Dec 11 17:29:25 2016	1481473765	0	17	17	17
Sun Dec 11 17:29:27 2016	1481473767	0	17	17	16
Sun Dec 11 17:29:28 2016	1481473768	0	18	18	18
Sun Dec 11 17:29:26 2016	1481473766	0	18	18	18
Sun Dec 11 17:29:25 2016	1481473765	0	18	18	18
Sun Dec 11 17:29:26 2016	1481473766	0	18	18	17
Sun Dec 11 17:29:25 2016	1481473765	0	18	18	18
Sun Dec 11 17:29:28 2016	1481473768	0	18	18	18
Sun Dec 11 17:29:27 2016	1481473767	0	18	18	17
Sun Dec 11 17:29:27 2016	1481473767	0	18	18	18
Sun Dec 11 17:29:28 2016	1481473768	0	18	18	18
Sun Dec 11 17:29:25 2016	1481473765	1	17	18	17
Sun Dec 11 17:29:26 2016	1481473766	1	17	18	16
Sun Dec 11 17:29:29 2016	1481473769	0	18	18	18
Sun Dec 11 17:29:26 2016	1481473766	0	18	18	17
Sun Dec 11 17:29:25 2016	1481473765	0	18	18	18
Sun Dec 11 17:29:27 2016	1481473767	0	18	18	17
Sun Dec 11 17:29:24 2016	1481473764	0	18	18	18
Sun Dec 11 17:29:26 2016	1481473766	0	18	18	18
Sun Dec 11 17:29:26 2016	1481473766	0	18	18	18
Sun Dec 11 17:29:25 2016	1481473765	0	18	18	18
Sun Dec 11 17:29:28 2016	1481473768	0	18	18	18
Sun Dec 11 17:29:25 2016	1481473765	0	18	18	17
Sun Dec 11 17:29:25 2016	1481473765	0	18	18	18
Sun Dec 11 17:29:25 2016	1481473765	0	18	18	18
Sun Dec 11 17:29:28 2016	1481473768	0	18	18	18
Sun Dec 11 17:29:25 2016	1481473765	1	17	18	16
Sun Dec 11 17:29:26 2016	1481473766	1	17	18	16
Sun Dec 11 17:29:25 2016	1481473765	0	18	18	17
Sun Dec 11 17:29:27 2016	1481473767	0	18	18	18
Sun Dec 11 17:29:26 2016	1481473766	0	18	18	18
Sun Dec 11 17:29:28 2016	1481473768	0	18	18	17
Sun Dec 11 17:29:24 2016	1481473764	0	18	18	17
Sun Dec 11 17:29:26 2016	1481473766	0	18	18	17
Sun Dec 11 17:29:24 2016	1481473764	0	18	18	18
Sun Dec 11 17:29:26 2016	1481473766	0	18	18	18
Sun Dec 11 17:29:24 2016	1481473764	0	18	18	18
Sun Dec 11 17:29:25 2016	1481473765	1	17	18	17
Sun Dec 11 17:29:27 2016	1481473767	0	18	18	18
Sun Dec 11 17:29:27 2016	1481473767	0	18	18	18
Sun Dec 11 17:29:26 2016	1481473766	0	18	18	18
Sun Dec 11 17:29:28 2016	1481473768	1	17	18	17
Sun Dec 11 17:29:28 2016	1481473768	0	18	18	17
Sun Dec 11 17:29:25 2016	1481473765	0	18	18	18
Sun Dec 11 17:29:28 2016	1481473768	1	17	18	17
Sun Dec 11 17:29:28 2016	1481473768	0	18	18	18
Sun Dec 11 17:29:26 2016	1481473766	0	18	18	18
Sun Dec 11 17:29:28 2016	1481473768	0	18	18	17
Sun Dec 11 17:29:27 2016	1481473767	0	18	18	18
Sun Dec 11 17:29:27 2016	1481473767	0	18	18	18
Sun Dec 11 17:29:26 2016	1481473766	1	18	19	18
Sun Dec 11 17:29:27 2016	1481473767	0	19	19	19
Sun Dec 11 17:29:25 2016	1481473765	0	19	19	18
Sun Dec 11 17:29:25 2016	1481473765	0	19	19	18
Sun Dec 11 17:29:27 2016	1481473767	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	1	18	19	18
Sun Dec 11 17:29:28 2016	1481473768	0	19	19	18
Sun Dec 11 17:29:26 2016	1481473766	1	18	19	18
Sun Dec 11 17:29:25 2016	1481473765	0	19	19	19
Sun Dec 11 17:29:25 2016	1481473765	0	19	19	19
Sun Dec 11 17:29:25 2016	1481473765	1	18	19	17
Sun Dec 11 17:29:28 2016	1481473768	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	0	19	19	19
Sun Dec 11 17:29:26 2016	1481473766	0	19	19	19
Sun Dec 11 17:29:24 2016	1481473764	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	0	19	19	19
Sun Dec 11 17:29:29 2016	1481473769	0	19	19	19
Sun Dec 11 17:29:24 2016	1481473764	0	19	19	19
Sun Dec 11 17:29:27 2016	1481473767	0	19	19	19
Sun Dec 11 17:29:27 2016	1481473767	0	19	19	19
Sun Dec 11 17:29:27 2016	1481473767	0	19	19	19
Sun Dec 11 17:29:26 2016	1481473766	0	19	19	19
Sun Dec 11 17:29:24 2016	1481473764	0	19	19	18
Sun Dec 11 17:29:24 2016	1481473764	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	1	18	19	18
Sun Dec 11 17:29:26 2016	1481473766	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	0	19	19	19
Sun Dec 11 17:29:27 2016	1481473767	0	19	19	19
Sun Dec 11 17:29:24 2016	1481473764	0	19	19	19
Sun Dec 11 17:29:27 2016	1481473767	0	19	19	19
Sun Dec 11 17:29:27 2016	1481473767	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	0	19	19	18
Sun Dec 11 17:29:26 2016	1481473766	0	19	19	19
Sun Dec 11 17:29:24 2016	1481473764	1	18	19	18
Sun Dec 11 17:29:26 2016	1481473766	1	18	19	18
Sun Dec 11 17:29:25 2016	1481473765	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	0	19	19	18
Sun Dec 11 17:29:26 2016	1481473766	0	19	19	19
Sun Dec 11 17:29:26 2016	1481473766	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	0	19	19	19
Sun Dec 11 17:29:28 2016	1481473768	1	19	19	19
Sun Dec 11 17:29:25 2016	1481473765	1	18	19	18
Sun Dec 11 17:29:25 2016	1481473765	1	19	19	19
Sun Dec 11 17:29:24 2016	1481473764	0	19	19	18
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	19
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	19
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	19
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	19
Sun Dec 11 17:29:25 2016	1481473765	1	19	20	19
Sun Dec 11 17:29:27 2016	1481473767	0	20	20	20
Sun Dec 11 17:29:26 2016	1481473766	1	19	20	19
Sun Dec 11 17:29:24 2016	1481473764	1	19	20	18
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	20
Sun Dec 11 17:29:24 2016	1481473764	0	20	20	20
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	19
Sun Dec 11 17:29:27 2016	1481473767	1	19	20	19
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	19
Sun Dec 11 17:29:26 2016	1481473766	0	20	20	19
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	20
Sun Dec 11 17:29:27 2016	1481473767	0	20	20	19
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	19
Sun Dec 11 17:29:27 2016	1481473767	0	20	20	19
Sun Dec 11 17:29:27 2016	1481473767	0	20	20	20
Sun Dec 11 17:29:24 2016	1481473764	1	19	20	19
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	19
Sun Dec 11 17:29:26 2016	1481473766	0	20	20	20
Sun Dec 11 17:29:26 2016	1481473766	0	20	20	19
Sun Dec 11 17:29:24 2016	1481473764	0	20	20	20
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	20
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	20
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	20
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	20
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	20
Sun Dec 11 17:29:26 2016	1481473766	0	20	20	20
Sun Dec 11 17:29:26 2016	1481473766	0	20	20	20
Sun Dec 11 17:29:26 2016	1481473766	0	20	20	20
Sun Dec 11 17:29:24 2016	1481473764	0	20	20	20
Sun Dec 11 17:29:26 2016	1481473766	0	20	20	20
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	20
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	20
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	20
Sun Dec 11 17:29:24 2016	1481473764	0	20	20	19
Sun Dec 11 17:29:29 2016	1481473769	0	20	20	20
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	19
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	20
Sun Dec 11 17:29:27 2016	1481473767	1	19	20	19
Sun Dec 11 17:29:27 2016	1481473767	1	19	20	19
Sun Dec 11 17:29:27 2016	1481473767	0	20	20	20
Sun Dec 11 17:29:24 2016	1481473764	0	20	20	20
Sun Dec 11 17:29:27 2016	1481473767	0	20	20	20
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	20
Sun Dec 11 17:29:25 2016	1481473765	0	20	20	20
Sun Dec 11 17:29:28 2016	1481473768	0	20	20	20
Sun Dec 11 17:29:26 2016	1481473766	1	20	20	20
Sun Dec 11 17:29:26 2016	1481473766	1	20	20	20
Sun Dec 11 17:29:24 2016	1481473764	0	20	20	20
Sun Dec 11 17:29:26 2016	1481473766	0	20	20	19
Sun Dec 11 17:29:27 2016	1481473767	0	21	21	20
Sun Dec 11 17:29:24 2016	1481473764	0	21	21	21
Sun Dec 11 17:29:27 2016	1481473767	0	21	21	20
Sun Dec 11 17:29:27 2016	1481473767	0	21	21	21
Sun Dec 11 17:29:26 2016	1481473766	0	21	21	20
Sun Dec 11 17:29:27 2016	1481473767	1	20	21	20
Sun Dec 11 17:29:25 2016	1481473765	1	20	21	20
Sun Dec 11 17:29:24 2016	1481473764	0	21	21	20
Sun Dec 11 17:29:28 2016	1481473768	0	21	21	21
Sun Dec 11 17:29:26 2016	1481473766	1	20	21	19
Sun Dec 11 17:29:26 2016	1481473766	0	21	21	20
Sun Dec 11 17:29:25 2016	1481473765	1	20	21	19
Sun Dec 11 17:29:26 2016	1481473766	0	21	21	21
Sun Dec 11 17:29:25 2016	1481473765	0	21	21	21
Sun Dec 11 17:29:24 2016	1481473764	0	21	21	21
Sun Dec 11 17:29:27 2016	1481473767	0	21	21	21
Sun Dec 11 17:29:25 2016	1481473765	0	21	21	21
Sun Dec 11 17:29:25 2016	1481473765	0	21	21	21
Sun Dec 11 17:29:27 2016	1481473767	1	20	21	20
Sun Dec 11 17:29:26 2016	1481473766	0	21	21	20
Sun Dec 11 17:29:28 2016	1481473768	0	21	21	20
Sun Dec 11 17:29:24 2016	1481473764	0	21	21	20
Sun Dec 11 17:29:24 2016	1481473764	0	21	21	21
Sun Dec 11 17:29:27 2016	1481473767	1	20	21	20
Sun Dec 11 17:29:27 2016	1481473767	0	21	21	21
Sun Dec 11 17:29:25 2016	1481473765	0	21	21	21
Sun Dec 11 17:29:24 2016	1481473764	0	21	21	21
Sun Dec 11 17:29:25 2016	1481473765	0	21	21	21
Sun Dec 11 17:29:25 2016	1481473765	0	21	21	20
Sun Dec 11 17:29:26 2016	1481473766	0	21	21	21
Sun Dec 11 17:29:27 2016	1481473767	0	21	21	21
Sun Dec 11 17:29:24 2016	1481473764	0	21	21	21
Sun Dec 11 17:29:25 2016	1481473765	0	21	21	21
Sun Dec 11 17:29:28 2016	1481473768	0	21	21	21
Sun Dec 11 17:29:25 2016	1481473765	1	20	21	20
Sun Dec 11 17:29:26 2016	1481473766	0	21	21	20
Sun Dec 11 17:29:24 2016	1481473764	0	21	21	21
Sun Dec 11 17:29:25 2016	1481473765	0	21	21	21
Sun Dec 11 17:29:26 2016	1481473766	0	21	21	20
Sun Dec 11 17:29:24 2016	1481473764	0	21	21	21
Sun Dec 11 17:29:26 2016	1481473766	1	20	21	20
Sun Dec 11 17:29:26 2016	1481473766	0	21	21	21
Sun Dec 11 17:29:26 2016	1481473766	1	20	21	20
Sun Dec 11 17:29:25 2016	1481473765	1	21	21	21
Sun Dec 11 17:29:25 2016	1481473765	0	21	21	21
Sun Dec 11 17:29:28 2016	1481473768	0	21	21	20
Sun Dec 11 17:29:25 2016	1481473765	0	21	21	20
Sun Dec 11 17:29:25 2016	1481473765	1	20	21	20
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	22
Sun Dec 11 17:29:28 2016	1481473768	0	22	22	22
Sun Dec 11 17:29:24 2016	1481473764	1	21	22	21
Sun Dec 11 17:29:28 2016	1481473768	0	22	22	21
Sun Dec 11 17:29:28 2016	1481473768	0	22	22	22
Sun Dec 11 17:29:27 2016	1481473767	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	21
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	21
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	21
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:27 2016	1481473767	0	22	22	22
Sun Dec 11 17:29:24 2016	1481473764	0	22	22	21
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:24 2016	1481473764	0	22	22	22
Sun Dec 11 17:29:28 2016	1481473768	0	22	22	22
Sun Dec 11 17:29:27 2016	1481473767	1	21	22	21
Sun Dec 11 17:29:27 2016	1481473767	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	21
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	22
Sun Dec 11 17:29:24 2016	1481473764	0	22	22	22
Sun Dec 11 17:29:28 2016	1481473768	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	21
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	21
Sun Dec 11 17:29:24 2016	1481473764	0	22	22	22
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	1	21	22	21
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	21
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:28 2016	1481473768	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	22
Sun Dec 11 17:29:27 2016	1481473767	0	22	22	21
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	21
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	22
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	1	21	22	21
Sun Dec 11 17:29:28 2016	1481473768	0	22	22	22
Sun Dec 11 17:29:27 2016	1481473767	0	22	22	22
Sun Dec 11 17:29:26 2016	1481473766	1	21	22	21
Sun Dec 11 17:29:28 2016	1481473768	0	22	22	21
Sun Dec 11 17:29:28 2016	1481473768	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	22
Sun Dec 11 17:29:29 2016	1481473769	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	22
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	22
Sun Dec 11 17:29:27 2016	1481473767	0	22	22	22
Sun Dec 11 17:29:27 2016	1481473767	1	21	22	21
Sun Dec 11 17:29:28 2016	1481473768	0	22	22	22
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	21
Sun Dec 11 17:29:27 2016	1481473767	0	22	22	22
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	22
Sun Dec 11 17:29:26 2016	1481473766	0	22	22	22
Sun Dec 11 17:29:25 2016	1481473765	0	22	22	21
Sun Dec 11 17:29:24 2016	1481473764	0	22	22	22
Sun Dec 11 17:29:27 2016	1481473767	0	22	22	22
Sun Dec 11 17:29:24 2016	1481473764	0	22	22	21
Sun Dec 11 17:29:27 2016	1481473767	0	23	23	23
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	22
Sun Dec 11 17:29:29 2016	1481473769	0	23	23	23
Sun Dec 11 17:29:25 2016	1481473765	0	23	23	22
Sun Dec 11 17:29:24 2016	1481473764	0	23	23	22
Sun Dec 11 17:29:24 2016	1481473764	0	23	23	23
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	22
Sun Dec 11 17:29:27 2016	1481473767	1	22	23	21
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	23
Sun Dec 11 17:29:24 2016	1481473764	1	22	23	22
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	23
Sun Dec 11 17:29:26 2016	1481473766	0	23	23	22
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	22
Sun Dec 11 17:29:26 2016	1481473766	0	23	23	23
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	23
Sun Dec 11 17:29:25 2016	1481473765	0	23	23	23
Sun Dec 11 17:29:26 2016	1481473766	1	22	23	22
Sun Dec 11 17:29:27 2016	1481473767	1	22	23	22
Sun Dec 11 17:29:27 2016	1481473767	0	23	23	23
Sun Dec 11 17:29:24 2016	1481473764	0	23	23	22
Sun Dec 11 17:29:27 2016	1481473767	1	22	23	22
Sun Dec 11 17:29:27 2016	1481473767	1	22	23	22
Sun Dec 11 17:29:25 2016	1481473765	1	22	23	21
Sun Dec 11 17:29:26 2016	1481473766	0	23	23	23
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	23
Sun Dec 11 17:29:27 2016	1481473767	1	22	23	21
Sun Dec 11 17:29:24 2016	1481473764	0	23	23	23
Sun Dec 11 17:29:24 2016	1481473764	0	23	23	22
Sun Dec 11 17:29:24 2016	1481473764	0	23	23	23
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	23
Sun Dec 11 17:29:25 2016	1481473765	0	23	23	23
Sun Dec 11 17:29:25 2016	1481473765	0	23	23	23
Sun Dec 11 17:29:26 2016	1481473766	0	23	23	22
Sun Dec 11 17:29:28 2016	1481473768	1	22	23	21
Sun Dec 11 17:29:26 2016	1481473766	0	23	23	23
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	23
Sun Dec 11 17:29:24 2016	1481473764	0	23	23	23
Sun Dec 11 17:29:26 2016	1481473766	0	23	23	23
Sun Dec 11 17:29:27 2016	1481473767	0	23	23	23
Sun Dec 11 17:29:28 2016	1481473768	0	23	23	23
Sun Dec 11 17:29:27 2016	1481473767	1	22	23	22
Sun Dec 11 17:29:28 2016	1481473768	1	22	23	22
Sun Dec 11 17:29:27 2016	1481473767	0	23	23	23
